key,fare_amount
2013-04-04 07:01:06.0000001,5.534110180286109
2013-04-04 07:01:06.0000002,9.116461749808261
2013-06-21 18:06:14.0000001,7.66284935965636
2013-06-21 18:06:14.0000005,9.286555769067185
2013-06-21 18:06:14.0000004,6.682231908183959
2013-06-21 18:06:14.0000003,11.378950409159193
2013-06-21 18:06:14.0000006,7.353480054049737
2009-08-03 21:09:42.0000001,7.279104850812668
2009-08-03 21:09:42.0000003,5.746536285703113
2009-08-03 21:09:42.0000002,7.890078577763233
2009-08-03 21:09:42.0000004,5.746536285703113
2013-10-13 19:52:54.0000003,5.640266636631883
2013-10-13 19:52:54.0000001,5.343428563149689
2014-11-14 11:09:46.0000001,7.62050315117873
2014-11-14 11:09:46.0000002,20.471948100965278
2015-06-25 01:01:46.0000003,5.6173403342018435
2015-06-25 01:01:46.0000001,8.416710407962336
2009-05-19 15:44:30.0000003,9.10633976659917
2014-01-26 08:48:30.0000001,17.69324530737911
2014-01-26 08:48:30.0000002,5.269747503744999
2012-01-19 02:06:02.0000001,4.823998472299896
2014-12-25 21:32:58.0000001,10.221356859542643
2012-08-09 07:49:02.0000001,11.745072135365204
2012-08-09 07:49:02.0000003,18.719351452178266
2012-08-09 07:49:02.0000002,7.099317048319608
2014-08-10 05:03:50.0000001,30.537489662797004
2010-01-11 15:18:14.0000002,6.477269126919498
2010-01-11 15:18:14.0000003,6.047236308348499
2010-01-11 15:18:14.0000004,9.895090841093669
2010-01-11 15:18:14.0000001,8.343728316357295
2009-11-10 15:56:38.0000006,5.908311451949133
2009-11-10 15:56:38.0000002,6.8174932836412845
2009-11-10 15:56:38.0000004,9.876189838594927
2009-11-10 15:56:38.0000003,49.05160034483179
2009-11-10 15:56:38.0000005,4.922839549956712
2009-11-10 15:56:38.0000001,9.966414402802807
2012-10-18 09:17:42.0000002,6.705440670983293
2012-10-18 09:17:42.0000001,8.56757997896779
2010-12-06 13:19:58.0000003,6.441814273395243
2010-12-06 13:19:58.0000002,8.113907420606157
2010-12-06 13:19:58.0000001,6.196931234604835
2011-07-30 15:27:58.0000003,7.44641037407475
2011-07-30 15:27:58.0000002,6.830276966209508
2011-07-20 04:21:54.0000001,6.789818446966005
2011-07-20 04:21:54.0000002,8.01692558178181
2009-03-10 19:51:34.0000003,6.560021010361147
2009-03-10 19:51:34.0000004,10.736632739200932
2009-03-10 19:51:34.0000005,5.845205220895884
2009-03-10 19:51:34.0000002,11.781656945204908
2009-03-10 19:51:34.0000001,5.845205220895884
2011-11-15 22:33:42.0000001,9.021427011579243
2011-11-15 22:33:42.0000002,15.473005158004415
2010-09-24 22:40:06.0000005,8.140255916425888
2010-09-24 22:40:06.0000003,18.56762319026981
2010-09-24 22:40:06.0000006,5.230123002476011
2010-09-24 22:40:06.0000002,7.193525899742695
2010-09-24 22:40:06.0000001,5.8480837898703895
2010-02-06 17:37:10.0000007,6.512621475512943
2010-02-06 17:37:10.0000004,5.75357187300776
2010-02-06 17:37:10.0000006,7.434770272612692
2010-02-06 17:37:10.0000003,5.112523708820785
2012-05-11 02:43:18.0000002,9.221888220825985
2012-05-11 02:43:18.0000001,5.016916765632841
2011-09-25 21:18:06.0000001,7.368023793381042
2011-09-25 21:18:06.0000002,10.8765525973364
2013-12-18 03:16:02.0000001,19.529007806158308
2012-01-26 01:32:42.0000001,10.554935268442147
2012-01-26 01:32:42.0000002,5.063787920712118
2011-10-02 03:06:34.0000001,6.684044718514921
2012-03-31 12:52:46.0000002,8.150030306879925
2012-03-31 12:52:46.0000001,19.8818315718331
2014-06-15 00:51:42.0000001,18.065855437366345
2009-04-21 17:27:58.0000001,8.143391323453416
2009-04-21 17:27:58.0000002,5.999849031393299
2012-08-13 15:02:26.0000002,6.148539922612509
2012-08-13 15:02:26.0000003,6.89330073435457
2014-10-27 11:56:50.0000001,8.073150011717138
2014-10-27 11:56:50.0000002,15.589668779046068
2014-10-27 11:56:50.0000003,10.102909377766624
2009-09-29 18:03:18.0000001,12.67365052297163
2011-10-30 16:52:26.0000001,5.860002689621438
2011-10-30 16:52:26.0000002,5.860002689621438
2014-11-24 23:39:26.0000002,16.786755299224662
2014-11-24 23:39:26.0000001,30.1441725839458
2011-08-16 14:41:50.0000001,8.010524301131989
2011-08-16 14:41:50.0000003,5.023658210387703
2011-08-16 14:41:50.0000002,7.589596734955013
2013-01-14 18:42:54.0000002,21.02301070179461
2013-01-14 18:42:54.0000006,6.666469350894245
2013-01-14 18:42:54.0000001,6.2940414009407615
2013-01-14 18:42:54.0000007,5.608770977580846
2013-01-14 18:42:54.0000008,9.861137926803277
2009-04-18 23:09:34.0000002,11.6327836440452
2009-11-11 21:20:18.0000001,5.102549233516155
2009-11-11 21:20:18.0000003,26.8308438666834
2012-07-24 01:12:50.0000004,15.480331085473914
2012-07-24 01:12:50.0000003,6.905906192007529
2012-07-24 01:12:50.0000001,15.480331085473914
2012-07-24 01:12:50.0000002,6.905906192007529
2012-07-24 01:12:50.0000005,12.765223457753327
2009-04-18 02:44:34.0000003,9.398870056202506
2009-04-18 02:44:34.0000002,13.749295526444604
2014-07-18 06:32:22.0000001,8.2619970690116
2014-01-10 12:28:38.0000001,10.168529142131218
2011-08-08 15:27:22.0000001,4.777999818252135
2014-07-30 14:42:34.0000001,9.074977247487238
2014-07-30 14:42:34.0000003,31.14734656024181
2014-07-30 14:42:34.0000002,15.601080273606815
2014-08-26 16:39:54.0000002,11.040934458430455
2014-10-11 00:26:38.0000002,16.77051480673319
2014-10-11 00:26:38.0000003,11.716668243012013
2014-10-11 00:26:38.0000001,11.716668243012013
2014-10-11 00:26:38.0000005,13.131708275542206
2014-10-11 00:26:38.0000007,5.829297173071517
2014-10-11 00:26:38.0000006,18.537342494079933
2009-08-15 14:25:02.0000001,11.341486073065958
2009-09-22 06:43:46.0000001,5.847007333394328
2014-05-14 00:00:34.0000001,9.2379394143359
2014-05-14 00:00:34.0000002,11.618619854031902
2014-10-14 01:57:26.0000001,5.350762413329537
2009-05-31 20:56:38.0000002,35.928237956793645
2009-05-31 20:56:38.0000003,8.640096226761889
2009-05-31 20:56:38.0000001,5.73468221526706
2009-07-11 12:59:58.0000001,7.756916433141567
2010-06-02 15:33:06.0000001,5.784466285724719
2010-06-02 15:33:06.0000002,5.143418121537743
2010-06-02 15:33:06.0000003,4.736204551956433
2010-01-30 02:13:06.0000002,4.560051812708748
2010-01-30 02:13:06.0000001,5.091418784025364
2010-01-30 02:13:06.0000003,9.186318106729386
2014-01-05 17:47:02.0000003,8.874893390875208
2014-01-05 17:47:02.0000002,11.25557383057121
2009-03-21 09:59:50.0000003,47.54568431999743
2009-03-21 09:59:50.0000002,12.639791492082301
2009-03-21 09:59:50.0000001,6.250651704754525
2009-08-26 23:55:38.0000002,9.339015767538214
2009-06-09 15:10:50.0000002,49.07851136539789
2009-06-09 15:10:50.0000001,4.888102218848453
2011-09-18 06:14:54.0000001,8.766053183499388
2009-03-27 16:05:22.0000004,29.057587233183323
2009-03-27 16:05:22.0000005,5.768270523681246
2009-03-27 16:05:22.0000001,9.686793632768119
2009-03-27 16:05:22.0000006,6.829716445593527
2009-03-27 16:05:22.0000003,9.686793632768119
2009-03-27 16:05:22.0000002,6.829716445593527
2015-05-29 10:02:42.0000005,8.032766856863297
2015-05-29 10:02:42.0000003,7.391827554254746
2015-05-29 10:02:42.0000004,7.391827554254746
2012-09-07 23:20:34.0000004,15.955497144309273
2012-09-07 23:20:34.0000003,14.38693372107957
2012-09-07 23:20:34.0000001,5.842438482227817
2014-03-07 10:36:50.0000002,8.213934154514138
2014-03-07 10:36:50.0000001,10.354558942423273
2013-03-17 23:47:50.0000002,20.269417509493035
2013-03-17 23:47:50.0000001,7.2121279845021755
2015-06-30 20:03:50.0000005,9.69662638205398
2015-06-30 20:03:50.0000001,54.1516603273408
2015-06-30 20:03:50.0000003,11.117143142876438
2015-06-30 20:03:50.0000004,6.917066719038387
2015-05-11 02:21:26.0000002,5.246065867276685
2015-05-11 02:21:26.0000001,14.16422721763131
2015-01-10 14:32:14.0000001,7.950792350361829
2014-12-05 14:14:14.0000001,10.233991082703632
2014-12-05 14:14:14.0000002,12.32729901949847
2012-04-23 12:23:18.0000001,7.056767256518334
2012-04-23 12:23:18.0000003,5.942289494084514
2012-04-23 12:23:18.0000002,29.984235575294385
2012-09-01 13:33:14.0000003,6.687577033347239
2012-09-01 13:33:14.0000002,10.807428056476434
2012-09-01 13:33:14.0000001,12.214218940348239
2011-04-17 14:55:58.0000001,4.382705908922897
2010-05-31 20:43:42.0000002,9.597222472725074
2013-11-22 23:44:34.0000002,11.353350240271194
2013-11-22 23:44:34.0000001,7.393448416316778
2013-05-17 05:30:10.0000002,15.017559986897592
2013-05-17 05:30:10.0000001,8.557149318750904
2009-07-28 11:13:10.0000001,12.823847897375309
2014-05-18 14:43:26.0000001,9.127009540443442
2014-05-18 14:43:26.0000002,6.56877279076817
2014-05-18 14:43:26.0000003,7.018362892877992
2011-10-08 18:18:26.0000005,10.886141171433948
2011-10-08 18:18:26.0000001,4.777077727061958
2011-10-08 18:18:26.0000004,11.931165377437924
2013-09-27 04:39:14.0000001,8.896131680753202
2011-02-08 01:44:18.0000001,11.817308430180047
2015-01-12 06:21:38.0000001,7.771879667159921
2015-01-12 06:21:38.0000002,16.687619940232434
2010-03-23 13:23:34.0000004,5.123673401801239
2010-03-23 13:23:34.0000002,14.003583941381192
2010-03-23 13:23:34.0000001,5.123673401801239
2009-04-02 06:19:02.0000001,11.683779309949397
2012-01-12 18:05:10.0000003,10.2825569422642
2012-01-12 18:05:10.0000001,19.12411793991863
2014-11-21 02:04:42.0000002,13.108793753527612
2014-11-21 02:04:42.0000003,13.766468536679657
2014-11-21 02:04:42.0000001,27.661831512595615
2010-10-09 03:54:42.0000001,5.661007991569925
2012-04-03 12:26:14.0000002,5.6454514206023205
2012-04-03 12:26:14.0000001,30.37887853474629
2012-04-03 12:26:14.0000003,10.596851616640366
2010-12-21 08:46:02.0000005,11.255767825252189
2010-12-21 08:46:02.0000004,7.52703578744399
2010-12-21 08:46:02.0000003,10.296450955946142
2010-06-19 22:52:30.0000002,5.744007766481215
2010-06-19 22:52:30.0000001,9.738898171364156
2013-01-03 01:43:10.0000001,22.23753910593353
2013-11-24 03:44:46.0000004,11.016475706289958
2013-11-24 03:44:46.0000002,18.512016673202673
2013-11-24 03:44:46.0000005,15.171629376534437
2011-04-16 12:57:18.0000001,7.141009192652662
2012-10-11 22:24:18.0000001,10.27934396668046
2010-12-13 23:24:02.0000002,11.255767825252189
2010-12-13 23:24:02.0000001,11.255767825252189
2011-09-14 23:42:46.0000001,10.941301366976198
2011-05-17 23:42:46.0000001,4.734007203931329
2011-05-17 23:42:46.0000004,49.455184479821355
2011-05-17 23:42:46.0000002,10.997191363244834
2011-05-17 23:42:46.0000005,5.375055368118304
2011-05-17 23:42:46.0000007,7.526507252448727
2013-06-30 03:37:26.0000002,6.1000747113594205
2013-06-30 03:37:26.0000005,20.71412512562972
2013-06-30 03:37:26.0000001,5.304428791900389
2013-06-30 03:37:26.0000004,16.563501811799313
2011-05-26 21:36:54.0000001,5.593356067785426
2009-11-09 06:00:22.0000001,4.76917933850627
2014-01-09 17:27:18.0000002,41.173802622380414
2014-01-09 17:27:18.0000001,6.18354566393443
2014-01-09 17:27:18.0000005,9.129892175381313
2014-01-09 17:27:18.0000006,6.18354566393443
2014-01-09 17:27:18.0000007,6.907660541632474
2012-07-01 00:24:58.0000003,8.18521276849488
2012-07-01 00:24:58.0000001,8.92830843462019
2012-07-01 00:24:58.0000002,11.204938090867277
2010-06-02 14:55:22.0000003,8.421763692328309
2010-06-02 14:55:22.0000002,5.077009950551227
2010-06-02 14:55:22.0000004,6.083646995544973
2010-06-02 14:55:22.0000006,8.000836126151333
2010-06-02 14:55:22.0000001,10.650046130121018
2010-06-02 14:55:22.0000005,8.421763692328309
2013-03-07 08:50:34.0000001,18.445297619562325
2013-03-07 08:50:34.0000005,7.2155296648920535
2013-03-07 08:50:34.0000002,12.392734129462788
2013-03-07 08:50:34.0000006,11.365043519784527
2013-03-07 08:50:34.0000003,13.022618728134647
2013-03-07 08:50:34.0000004,13.022618728134647
2013-10-28 00:33:30.0000001,8.659329437459846
2013-11-23 16:33:30.0000003,11.310640765535076
2013-11-23 16:33:30.0000001,8.697496962700384
2014-11-06 07:56:46.0000002,7.667357787077962
2014-11-06 07:56:46.0000001,9.100350634862735
2013-04-05 12:38:22.0000001,17.847850222094056
2014-11-06 02:02:10.0000001,6.687771227436165
2012-10-09 07:47:46.0000002,7.878142149575778
2012-10-09 07:47:46.0000001,11.706144460977086
2012-10-09 07:47:46.0000003,10.291104428446893
2012-10-09 07:47:46.0000004,9.614184515390559
2012-10-09 07:47:46.0000005,5.209731593753163
2013-11-21 22:21:58.0000001,16.6308733906008
2014-12-20 01:57:26.0000001,8.964930340272325
2014-12-20 01:57:26.0000004,6.7426987065234885
2014-12-20 01:57:26.0000003,11.420737196368908
2014-12-20 01:57:26.0000002,7.021987199000923
2010-01-09 13:24:22.0000003,6.338702248032559
2011-11-02 02:18:18.0000001,25.342921937821632
2009-03-11 21:46:54.0000003,8.327475116871744
2009-03-11 21:46:54.0000005,18.14515879424705
2009-03-11 21:46:54.0000001,8.58963728784087
2009-03-11 21:46:54.0000004,27.921125055100436
2014-12-07 03:45:18.0000001,8.09295024065124
2014-12-07 03:45:18.0000002,14.500703763438011
2014-12-07 03:45:18.0000004,16.55863108867077
2014-12-07 03:45:18.0000003,8.703176519076617
2014-11-29 19:23:58.0000001,11.387107585727097
2010-03-04 09:49:38.0000002,20.243414126167877
2010-03-04 09:49:38.0000001,9.106583329859937
2010-03-04 09:49:38.0000003,4.740351104265048
2009-10-10 06:52:06.0000001,5.840979698985264
2009-10-10 06:52:06.0000002,10.73240721729031
2012-08-22 20:54:46.0000003,7.756704819684422
2012-08-22 20:54:46.0000001,9.182890222955837
2012-08-22 20:54:46.0000002,7.14647854125904
2015-05-01 07:49:14.0000001,5.792023100088579
2009-02-21 20:49:34.0000001,10.770491770090262
2012-08-10 14:04:14.0000005,8.691736289523565
2012-08-10 14:04:14.0000006,22.177805127465913
2012-08-10 14:04:14.0000004,6.155872202192667
2012-08-10 14:04:14.0000003,6.010261902001622
2012-08-10 14:04:14.0000007,5.107610468424381
2012-08-10 14:04:14.0000002,10.949448004668259
2013-05-10 21:08:18.0000002,19.668373987962745
2013-05-10 21:08:18.0000003,7.292560457037994
2013-05-10 21:08:18.0000005,6.479953736332685
2013-05-10 21:08:18.0000004,13.966854185561914
2013-05-10 21:08:18.0000001,6.4383290475581445
2009-09-25 12:59:18.0000001,7.1861984287436895
2014-08-02 21:05:42.0000002,13.865389128540237
2014-08-02 21:05:42.0000001,6.101878911738872
2013-10-29 20:16:10.0000002,6.435745173281428
2013-10-29 20:16:10.0000001,15.343003080484308
2009-11-11 22:49:46.0000003,11.065281589127133
2009-11-11 22:49:46.0000002,7.319073213079708
2009-11-11 22:49:46.0000001,5.641493883302187
2009-10-17 03:52:42.0000002,8.110722199394939
2009-10-17 03:52:42.0000007,4.88602146610106
2009-10-17 03:52:42.0000006,7.1531725099086865
2009-10-17 03:52:42.0000003,13.744541759460136
2009-10-17 03:52:42.0000001,6.167409003497303
2009-10-17 03:52:42.0000004,5.475593180131165
2014-02-27 09:36:26.0000007,10.624548848097195
2014-02-27 09:36:26.0000008,8.126682203392843
2014-02-27 09:36:26.0000002,5.844803363797589
2014-02-27 09:36:26.0000005,5.844803363797589
2014-02-27 09:36:26.0000003,6.976131811076943
2014-02-27 09:36:26.0000006,10.624548848097195
2014-02-27 09:36:26.0000004,13.516465541959981
2014-02-27 09:36:26.0000009,5.844803363797589
2012-12-26 17:12:30.0000003,8.559352469724073
2012-12-26 17:12:30.0000005,20.18507368100051
2012-12-26 17:12:30.0000001,7.320672127902806
2012-12-26 17:12:30.0000004,9.17776852838723
2014-03-11 20:24:02.0000003,8.775572434636114
2014-03-11 20:24:02.0000002,8.165346156210736
2014-03-11 20:24:02.0000004,8.439816144903487
2011-01-29 09:28:38.0000002,6.200794397609319
2011-01-29 09:28:38.0000001,7.748844045037209
2011-01-29 09:28:38.0000003,7.3279164788602325
2011-01-29 09:28:38.0000005,6.51016370321594
2011-01-29 09:28:38.0000004,6.51016370321594
2015-05-07 15:33:26.0000003,5.852433760846747
2015-05-07 15:33:26.0000007,6.606337079788327
2015-05-07 15:33:26.0000001,8.858106280736827
2015-05-07 15:33:26.0000002,11.408191230607297
2015-05-07 15:33:26.0000006,7.35296610486405
2010-10-25 13:31:22.0000003,5.543758610104167
2010-10-25 13:31:22.0000002,15.37299051666476
2010-10-25 13:31:22.0000001,4.900230787261703
2010-10-25 13:31:22.0000004,9.15608751675748
2012-09-10 21:07:54.0000005,22.572715537272874
2012-09-10 21:07:54.0000004,12.469580818159741
2012-09-10 21:07:54.0000003,5.9931098944975725
2012-09-10 21:07:54.0000007,10.136596491522134
2012-09-10 21:07:54.0000002,11.551636524052327
2012-09-10 21:07:54.0000006,8.762977837491155
2012-09-10 21:07:54.0000001,7.113407934225637
2012-04-15 21:54:22.0000001,9.656923746096115
2012-04-20 00:06:10.0000007,6.823894143939497
2012-04-20 00:06:10.0000001,7.473901360618254
2012-04-20 00:06:10.0000002,8.420631377301444
2012-04-20 00:06:10.0000006,8.230585216527857
2012-04-20 00:06:10.0000005,5.2986686153898255
2012-04-20 00:06:10.0000008,16.233976061125986
2012-06-12 23:10:42.0000001,13.026792303874526
2012-06-12 23:10:42.0000003,13.026792303874526
2012-06-12 23:10:42.0000002,9.82312657446694
2009-04-30 22:25:26.0000004,12.752114625413077
2009-04-30 22:25:26.0000003,12.634592698701786
2009-04-30 22:25:26.0000002,7.490096919336218
2009-04-30 22:25:26.0000001,6.873963511470977
2011-02-20 06:18:34.0000001,32.89709994553177
2011-02-20 06:18:34.0000002,6.943635012709779
2013-04-21 19:50:54.0000003,39.42450577342723
2011-06-11 21:33:18.0000001,10.114101725592683
2013-02-06 18:21:18.0000006,8.011028082314834
2013-02-06 18:21:18.0000002,8.011028082314834
2013-02-06 18:21:18.0000003,11.441223227840494
2013-02-06 18:21:18.0000004,8.402098571065297
2014-05-01 21:05:34.0000002,6.815579075279925
2014-05-01 21:05:34.0000003,16.893282443086115
2013-07-21 11:41:26.0000001,16.446070076082595
2013-07-21 11:41:26.0000002,5.3207727086115275
2011-04-22 19:23:54.0000001,11.292466127159335
2011-04-22 19:23:54.0000003,6.646711040113738
2011-04-22 19:23:54.0000002,49.32419250911657
2012-09-04 05:46:50.0000001,6.035212742465676
2012-09-04 05:46:50.0000002,19.00290443384011
2009-03-24 11:57:34.0000005,11.83917547773359
2009-03-24 11:57:34.0000004,5.881168526799379
2009-03-24 11:57:34.0000003,4.859736395681803
2009-03-24 11:57:34.0000002,4.749360899582687
2009-03-24 11:57:34.0000001,5.1565744691639965
2011-07-05 22:05:34.0000001,8.44529547967138
2011-09-17 15:41:06.0000001,7.156218146804513
2011-09-17 15:41:06.0000003,4.7131883846154095
2011-12-25 04:37:10.0000001,7.020807900512192
2015-03-05 13:21:58.0000002,9.052319374884622
2015-03-05 13:21:58.0000003,7.400451286590306
2014-09-01 09:16:10.0000001,8.033225919160017
2015-06-21 17:16:10.0000007,7.54362905956994
2015-06-21 17:16:10.0000002,12.679652760606816
2015-06-21 17:16:10.0000006,13.127126775172576
2015-06-21 17:16:10.0000003,10.975944705566803
2015-06-21 17:16:10.0000004,9.555427944744345
2010-06-02 22:04:10.0000003,9.061978258307821
2010-06-02 22:04:10.0000004,15.949494085440682
2010-06-02 22:04:10.0000005,7.846133732263123
2010-06-02 22:04:10.0000006,5.744007766481215
2014-03-01 09:37:02.0000001,6.635241702725301
2014-03-01 09:37:02.0000002,7.4881637970955754
2014-03-01 09:37:02.0000003,60.02710125690973
2011-07-18 12:12:18.0000001,6.1090591028057455
2011-07-18 12:12:18.0000003,6.254069867473712
2011-07-18 12:12:18.0000002,8.790579095918181
2015-02-27 19:36:02.0000009,11.803503733073276
2015-02-27 19:36:02.00000010,5.792023100088579
2015-02-27 19:36:02.00000012,15.169341795954614
2015-02-27 19:36:02.0000004,5.902398596187695
2015-02-27 19:36:02.00000011,8.026859727423439
2015-02-27 19:36:02.0000003,8.026859727423439
2015-02-27 19:36:02.0000001,21.57817046707846
2015-02-27 19:36:02.0000002,6.840284833856864
2015-02-27 19:36:02.0000007,16.824167277130233
2012-04-16 21:10:10.0000001,10.000807864851863
2015-06-14 08:26:26.0000001,6.634338940366848
2014-01-15 22:45:42.0000003,6.430529786309794
2014-01-15 22:45:42.0000001,52.07362255150654
2014-01-15 22:45:42.0000002,13.787353752569222
